RES_ID,RESPONSE
TSB274,Karena setelah dilihat kondisi kerja pabrik pakaian mereka sadar bahwa upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB275,mungkin para konsumen berpikir sebaiknya uang mereka lebih berguna jika digunakan untuk menyumbang sebagai upaya agar produksi pakaian dan kondisi kerja yang mungkin terlihat memprihatinkan bagi mereka:v
TSB276,sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yg mengejutkan tentang kondisi kerja
TSB277,"sebab,sebagai upaya untuk membuat produksi paaakaian menjadi lebih beretika"
TSB278,karena untuk memperbaiki kondisi suatu pabrik pakaian menjadi lebih beretika
TSB279,kondisi kerja yang terdapat pada pabrik tersebut membuat seseorang memilih untuk menyumbangkan uangnya
TSB280,karna mereka prihatin dengan cara pembuatanya
TSB281,"Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit."
TSB282,karena lebih baik menyumbang upaya untuk membuat produksi pakaian tersebut menjadi lebih beretika.
TSB283,karena mereka tidak suka dengan cara produksinya yang asal. pekerjaan yang asal maka hasilnya pun juga asal
TSB284,"karna pakaian beretika lebih banyak peminat, dari pada kaus putih."
TSB285,karena 2 euro sangat bermanfaat untuk orang lain daripada hanya untuk membeli satu baju yang akhirnya nanti hanya dibuang jika sudah tidak dipakai. akan lebih bermanfaat jika uang 2 euro itu disumbangkan
TSB286,"Karena, baju tersebut tidak terlalu dibutuhkan sang penyumbang dan 2 euro tersebut sangat dibutuhkan sang pekerja pabrik."
TSB287,"Mungkin karena kaus tersebut kurang menari dan jikalau dibeli tetapi konsumennya tidak menyukainya, maka para konsumen lebih baik menyumbangkannya daripada membelinya tetapi tidak dipakai"
TSB288,karena jika membeli mungkin saja harganya mahal
TSB289,DI KARENA KAN MENYUMBANG ITU WAJIB MEMBANTU ORANG YG MEMERLU KAN SELAIN KITA DAN KITA HARUS MEMBAGI KAN SUATU BARANG ATAU MAKANAN
TSB290,Karena ia merasa iba dan supaya ia mendapat berkah untuk kebaikan hidupnya.
TSB291,Karena termasuk ibadah. Dan kita juga bisa berbagi dengan orang yang membutuhkan.
TSB292,karena dpt bermanfaat bagi org yg membutuhkan
TSB293,"karena setelah melihat tampilan pada layar, konsumen pasti terkejut atau merasa kasihan dengan kondisi tersebut dan berubah pikiran."
TSB294,"Karena dengan menyumbangkan uang senilai 2 Euro,maka dapat digunakan sebagai upaya untuk mwmbuat produksi pakaian lebih beretika sehingga dapat berdampak baik bagi para konsumen."
TSB295,karena akan mendapat pahala yg berlimpah
TSB296,fast fashhionartin artinya semakin banyak pakaian yang haras
TSB297,karena salah satu dari ibadah dan mendatangkan pahala
TSB298,karena menyumbang itu udh kewajiban manusia untukmemberikan kepada umatnya
TSB299,karena dengan menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB300,karena akan mendapatkan pahala
TSB301,karena menyumbang akan mendapatkan pahala
TSB302,karena kita harus iklas untuk membantu orang yang hidup susah
TSB303,karena jika kebanyakan orang memilih untuk membeli kaus putih akan memperparah kondisi kerja di sebuah pabrik pakaian karena meningkatnya produksi
TSB304,Karena dengan penyumbangan maka dapat diadakan produksi pakaian beretika yang dapat membawa pengaruh positif pada lingkungan yang akan dirasakan oleh orang-orang. Jika dibandingkan dengan membeli 2 buah kaos yang tidak dapat membantu mengurangi sampah lingkungan
TSB305,Karena memberi lebih baik
TSB306,"agar bertahan lebih lama, selain itu menggunakan pakaian awet dan beretika akan membuat pekerja mendapatkan upah layak dan kondisi kerja yang baik"
TSB307,karena dapat membuat pakaian yang beretika
TSB308,karena mereka dilihatkan kondisi kerja di pabrik pakaian sehingga para pembeli lebih ingin menyumbangkan uangnya daripada membeli pakaian
TSB309,kualitasnya biar bagus
TSB310,karena uang tersebut dapat dibelikan keperluan yang lain
TSB311,mereka lebih milih menyumbangkan daripada membeli mungkin karna setelah melihat gambaran tentang kondisi kerja di sebuah pabrik pakaian
TSB312,karena konsumen peduli dan menginginkan keaadan produksi pakaiaan yang lebih beretika/baik.
TSB313,Supaya produksi pakaian menjadi lebih beretika
TSB314,"karena mubazir kalau dibuang, lebih baik di sumbangkan kepada orang yang membutuhkan,itu lebih bermanfaat"
TSB315,agar mengurangi sampah lingkungan dan polusi.
TSB316,mungkin karena buruh tersebut berkerja lama tetapi gaji tidak cocok dengan apa yg sudah buruh tersebut lakukan
TSB317,karna menyumbang itu lebih bagus dari pada tidak nyumbag
TSB318,"Karena,jika menyumbangkan pakaiannya tidak terbuang dengan sia-sia."
TSB319,karena upaya membuat produksi pakaian menjadi lebih beretika.
TSB320,karena ingin bajunya lebih baik
TSB321,karena para konsumen melihat gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Sehingga kkonsumen memilih menyumbangkan baju tersebut.
TSB322,karna itu harus
TSB323,karena sebagian besar fast fashi0n pakin awet muda
TSB324,menurut saya agar produksi pakaian menjadi beretika
TSB325,karena mungkin orang memilih untuk menyumbang itu dengan alasan pakaian itu lebih beretika jika disumbangkan kepada orang yang membutuhkan
TSB326,karena jika menyumbang akan mendapatkan rezeki dari tuhan
TSB327,karena membatu orang yang sedang membutuhkan suatu perilaku yang baik
TSB328,karena kalau kita menyumbang 2 Euro maka produksi pakaian lebih beretika.
TSB329,karena lebih ringan
TSB330,karena sayang kalau dibuang lebih baik di sumbangkan
TSB331,karena semua orang tidak mempunyai uang sebanyak itu
TSB332,Agar pembuatan produksi pakaian menjadi lebih beretika
TSB333,"agar pakaian yang dihasilkan pabrik tersebut tetap mempertahankan prinsip produksi pakaian yang beretika, jika pabrik itu membeli pakaian di berlin tersebut maka prinsip produksi pakaian yang beretik akan hilang karena adanya perbedaan prinsip antar negara"
TSB334,mereka lebih senang berbagi ketimbang membuang-buang uang
TSB335,"Mungkin karena mereka sayang jika membuangya, dan jika di sumbangkan akan lebih bermanfaat."
TSB336,karena para pekerja pasti tidak mendapatkan upah yang layak dan juga pasti hasil kerja mereka juga tidak setara dengan apa yang sudah mereka lakukan. jadi tidak ada salahnya apabila menyumbangkan uang tersebut untuk mengganti lelah para pekerja yang sudah bekerja membuat baju itu bagus.
TSB337,karna tangan yang meminta lebih baik mengasihi
TSB338,konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB339,upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB340,KARENA KONDISINYA MENGHARUSKAN MENYUMBANG DI TAMBAH DENGAN KONDISI YG SEDANG TERJADI DI PABRIK
TSB341,"karena, 2 euro untuk membuat pakaian menjadi lebih beretika"
TSB342,Karena lebih baik tangan di atas dari pada tangan di bawah maksut ya lebih baik mengasi dari pada meminta minta
TSB343,agar dapat membeli mesin penjual berlin untuk sebuah kaus putih seharga 2 Euro
TSB344,. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru.
TSB345,karena jika menyumbang biaya yang diperlukan akan lebih sedikit
TSB346,? sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB347,karena menyumbang bisa di jadikan amal dan bisa membantu orang banyak.
TSB348,"karena melihat kondisi kerja ,mungkin mereka merasa tidak pantas terhadap kondisi kerja tersebut makanya biaya / harga membeli pakaian itu disumbangkan untuk produksi pakaian menjadi lebih beretika"
TSB349,"Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian."
TSB350,karna lebih baik di sumbangkan dari pada di buang.
TSB351,"karena,di sumbangkan untuk para pekerja pabrik"
TSB352,karena menyumbang dapat pahaa
TSB353,karena pakaian tersebut masih bisa digunakan
TSB354,karna menyumbangkan dapat membuat kaus itu lebih beretika.dan harga menyumbangpun terjangkau
TSB355,Krana konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB356,agar tidak menjadi sampah yang berdampak pada linkungan dan lebih baik disumbangkan.
TSB357,karena pekerja membuat pakaian dengn baik dan beretika
TSB358,karena banyak nya produk keluaran terbaru dan baju nya mengecil dan membuat baju tidak terpakai
TSB359,karena dengan kerja keras pekerja tidak sebanding dengan bahan yang dijual sehingga upah mereka pun sedikit
TSB360,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika .
TSB361,"karena Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika"
TSB362,mungkin karena mereka sadar bahwa ada lebih banyak orang yang lebih membutuhkan baju yang layak pakai kepad orang yang lebih membutuhkan. bisa juga kondisi pabrik atau pakaian itu sendiri tidak layak untuk dipakai.
TSB363,karena harga kaus nya dapat terjangkau dan bisa untuk membuat produksi pakaian menjadi lebih beretika
TSB364,karena menyumbang akan lebih bagus dari pada di buang
TSB365,karena orang orang lebih suka menggunakan fast fashion
TSB366,karena walaupun harga kausnya murah tetapi kondisi kerjanya memprihatinkan itu juga melanggar prinsip produksi pakaian yang beretika yaitu Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik. karena dengan menyumbang pekerja bisa mendapat upah layak dan kondisi kerja baik.
TSB367,"mereka empti, simpati, kasihan, dan baik hati."
TSB368,karena rasa kemanusiaan terhadap kondisi kerja sebuah pabrik tersebut
TSB369,konsumen memilih untuk menyumbang karena jika kita menyumbang untuk sebuah pabrik pakaian maka pabrik tersebut akn lebih layak dan di perbaiki oleh pemilik pabrik supaya pembuatan baju lebih layak dan kondisi pabrik lebih terjaga lagi.
TSB370,"karena,harganya yang lebih murah jika menyumbang"
TSB371,"karena,gambaran tentang kondusi di pabrik sebuah pakaian sangat mengejutkan dan mungkin buruk."
TSB372,karna lebih tahan lama
TSB373,karena menyumbang adalah suatu perilaku yang baik kita juga bisa membantu orang-orang yang sedang kesusahan.
TSB374,karena biar ikut beretika dan menggembang di kalamgan publik.
TSB375,karena untuk membuat produk pakaian menjadi lebih beretika
TSB376,"Karena untuk produksi pakaian tetap beretika, dengan menyumbangkan 2 eura dapat membantu dalamn pekerja mendapat upah yang layak."
TSB377,Fast Fashion adalah produksi pakian untuk memenuhi tren fashion yang cepat berubah
TSB378,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB379,untuk kegiatan amal
TSB380,krena menyumbang adalah medapatkan amal dan rejeki
TSB381,ondisi kerja di pabrik pakaian buruk!
TSB382,Karena lebih baik memberi dari pada meminta
TSB383,AGAR PAKAIAN TIDAK TEBUANG PERCUMA
TSB384,karena untuk membuat produksi pakaian menjadi lebih beretika.
TSB385,karena banyaknya kondisi pabrik yang tidak memungkinkan sehingga masyarakat ingin menyumbangkannya
TSB386,karena ingi membuat pakaian menjadi lebih beretika
TSB387,karena mneyumbang itu sebuah amalan dunia dan membuat rezeki kita meningkat sedikit demi sedikit
TSB388,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000)."
TSB389,? karena untuk upaya membuat produk menjadi lebih baik
TSB390,karena iya merasa kasian
TSB391,Karena bisa menjadi amal dan sebagai upah karena sudah berkerja keras untuk membuat produksi pakaian menjadi lebih beretika.
TSB392,KARENA MEREKA MELIHAT KONDISI KERJA DI SEBUAH PABRIK PAKAIAN
TSB393,karena pakaian yang sudah tidak digunakan mending di sumbangkan dari pada di buang begitu saja. padahal masih banyak orang diluar sana yang lebih membutuhkannya
TSB394,karena pakainnya tidak awet atau tidak bertahan lama
TSB395,"karena, mereka mengetahui cara kerja pabrik tersebut yang kurang memuaskan sehingga mereka berniat untuk menyumbang daripada melanjutkan pembeliannya."
TSB396,karna kita melihat org yg di bawah kita yg membutuh kan dan ingin membantu mereka jdi kita mempunyai fikiran untuk menyumbang
TSB397,karena para penyumbang perihatina atas kondisi karyawan yang bekerja di suatu pabrik dan mereka lebih memilih untuk menyumbangkan uang mereka untuk membantu para karyawan yang bekerja di pabrik tersebut
TSB398,karna peduli terhadap seksama dan selain itu dan selain itu amal dan perbuatan kita akan selalu dicatat.
TSB399,sebagai bentuk upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB400,Agar dapat membantu menutup upah pekerja yang minim
TSB401,karena untuk membuat produksipakain agar lebih beretika dan rapi
TSB402,karena pakaian beretika lebih baik daripada sebuah kaus putih seharga 2 Euro
TSB403,biar dapat amal
TSB404,Supaya kaus putih tadi menjadi pakaian yang beretika.
TSB405,ia ingin membantu agar dibuat agar pakaian yang lebih beretika
TSB406,karena Setelah melihat kondisi kerja di sebuah pabrik pakaian mereka merasa iba kepada para pekerja yang diberi gaji tidak sesuai dengan kerjanya (tidak layak)
TSB407,karena dengan menyumbangkan 2 euro untuk produksi pakaian lebih beretika itu lebih menguntungkan dari segi kebersihan dan bahan-bahan yang digunakan untuk produksi tersebut sedangkan kaus putih yang seharga 2 euro dengan kondisi kerja yang buruk itu kurang efisien dan dapat melanggar prinsip produksi pakaian yang beretika
TSB408,karena dengan menyumbang kita bisa mendapat pahala dan juga lebih bermanfaat bagi orang lain daripada di buang
TSB409,"Karena mereka lebih banyak yang menggunakan pakaian awet. Jadi, ketika mereka sudah bosan atau pakaian tidak muat, mereka bisa menyumbangkan pakaian tersebut ke orang yang masih membutuhkan."
TSB410,Karena dengan menyumbang tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB411,menyumbangkan
TSB412,karena sudah banyak pakaian yang mereka miliki.
TSB413,karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.
TSB414,karena menyumbang kepada org yang tidak mampu dapat membantu dan mendapatkan pahala.
TSB415,karena disayangkan kalau dibuang
TSB416,karena mendapatkan pahala
TSB417,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik;
TSB418,Karna para konsumen ingin memiliki pakaian yang beretika
TSB419,karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB420,karena menyumbang lebih baik dari pada membuang.
TSB421,karna meyumbang termasuk salah satu amal yang baik.
TSB422,UNTUK MENGURANGI DAMPAK POLUSI LINGKUNGAN
TSB423,Agar konsumen lebih beretika untuk berpakaian
TSB424,Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air.
TSB425,membantu orang lain
TSB426,agar produksi pakaian lebih baik
TSB427,untuk membuat produksi pakaian menjadi lebih beretika.
TSB428,dikarenakan baju tidakmuat ke badannya
TSB429,karena lebih bermanfaat
TSB430,"karena dengan menyumbang barang yang dimilikinya berkurang,itupun yang disumbang barang yang sudah tidak muat dipakai oleh badan seeorang sehingga harus disumbangkan"
TSB431,"Menurut saya, kebanyakan orang memilih untuk menyumbang supaya produksi pakaian di pabrik pakaian tersebut menjadi lebih beretika. Karena kondisi kerja di pabrik pakaian tersebut tidak baik, orang menjadi kurang ingin atau tertarik untuk melanjutkan pembelian itu."
TSB432,karena menyumbang perbuatan yang baik
TSB433,"karena ketika menampilkan gambar tentang kondisi kerja di sebuah pabrik pakaian tersebut, pengunjung terkejut atas tidak adanya prinsip etika (mungkin menyebabkan rusaknya lingkungan, atau pembuatan baju menggunkan bahan berbahaya)dan memilih untuk menyumbangkan 2 euro agar pabrik tersebut dapat meningkatkan etikanya."
TSB434,karena dengan cara menyumbang mereka bisa membantu kondisi kerja di pabrik pakaian lainnya.
TSB435,Karena untuk memperbaiki kondisi kerja di sebuah pabrik pakaian
TSB436,karena mereka berfikir bahwa menyumbang karena ingin membantu agar produksi pakaian lebih baik
TSB437,karena supaya mengurangi sampah lingkungan dan polusi
TSB438,kerena itu adala sala satu pahala atau sumbagan yang di butukan oleh orang yang lebih membutukan
TSB439,"karena lebih baik menyumbang, dari pada harus membeli kaus putih tersebut karena, pasti tidak bertahan lama"
TSB440,karna mesin tersebut sanggat murah
TSB441,Karena prihatin atas keadaan pekerja du sebuah pabrik pakaian
TSB442,karena itu lebih di utamakan dari penyumbang
TSB443,karena menyumbangkan itu baik
TSB444,Sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB445,supaya semua orang memakai pakaian yang ber etika
TSB446,"karna baju yang dipakai itu bukan orang yng kita miliki selamanya,bersedekah itu menambah nilai."
TSB447,mereka juga melihat dari upah pekerjaan dan dana keuangan untuk diproduksikan
TSB448,karena memiliki jumlah pakaian yg banyak dan sebagian pakaian itu sudah tidak bisa dipakai lagi
TSB449,karna melihat kondisi kerja di sebuah pabrik pakaian.
TSB450,KARNA AKAN LEBIH BERMANFAAT
TSB451,karena menyumbang dengan seiklhas
TSB452,Karena bisa untuk amal
TSB453,Karena mereka tahu kondisi pabrik pakaian fast fashion dan lebih baik untuk lebih baik lagi dengan terapan pakaian beretika
TSB454,karena konsumen butuh pakaian yang berkualitas
TSB455,karena menyumbang itu perbuatan mulia
TSB456,mungkin karena orang-orang yang terkejut menjadi iba melihat kondisi kerja pabrik tersebut sehingga mereka lebih memilih menyumbang untuk pabrik tersebut daripada melakukan pembelian.
TSB457,"Lebih baik disumbangkan dari pada dubuang, Karena masih banyak orang yang membutuhkan pakaian jika pakaian itu masih layak untuk dipakai tidak ada salahnya untuk disumbangkan."
TSB458,karna dari pada baju itu terbuang sia sia
TSB459,karena menyumbang adalahsebagai sumbangan
TSB460,karena pakaian yang tidak bisa kita gunakan lagi sebaiknya disumbangkan dan itu juga amal bagi kita
TSB461,"karena Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. konsumen lebih memilih menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika."
TSB462,karena kondisi kerja di sebuah pabrik pakaian yang buruk
TSB463,karena apabila ada pakaian yang sudah tidak di gunakan dapat disumbangkan itu sangat berman faat bagi orang yang membutuhkan.
TSB464,Karena jumlah uang yang harus dikeluarkan tidak terlalu besar dan manfaat yang akan dihasilkan akan cukup memuaskan.
TSB465,karena mereka mungkin kasihan terhadap kondisi para pekerja di pabrik pakaian tersebut
TSB466,Supaya bisa membuat pakaian menjadi lebih beretika
TSB467,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB468,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.  Alia sedang mengerjakan sebuah laporan tentang isu etika terkait produksi dan konsumsi pakaian. Dalam penelitiannya, dia menemukan informasi di blog tentang 閳ユ窋ast Fashion閳 (Fashion Jangka Pendek): Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru. Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah. Produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan. Pakaian awet adalah alternatif terhadap Fast Fashion. Pakaian awet lebih mahal biaya produksi dan harga belinya, tetapi karena pakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit. Kita sebagai konsumen harus menolak tren Fast Fashion dan membeli pakaian yang lebih awet dan dibuat sesuai etika."
TSB469,karena orang orang lebih suka pakaian yang beretika
TSB470,karena berupaya untuk membuat produksi pakaian menjadi lebih beretika
TSB471,"Karena dengan kondisi kerja di sebuah pabrik pakaian tersebut sangat mengejutkan,kebanyakan orang memilih untuk menyumbang agar kondisi kerja di pabrik tersebut kembali membaik dengan adanya dana sumbangan dari orang-orang yang menyumbang dana tersebut."
TSB472,konsumen diberi pilhan apakah akan melanjut pembelian atau menyumbang 2euro tersebutsebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB473,Karena menyumbang adalah hal yang baik.
TSB474,"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum  karena mereka berpikir jika mereka menyumbangkan uang mereka,uang tersebut dapat digunakan oleh pabrik tersebut untuk memperbaiki kondisi kerja di pabrik tersebut,supaya pabrik tersebut dapat memproduksi pakaian yang lebih baik dan lebih beretika."
TSB475,agar lebih beretika
TSB476,karena mereka telah melihat bagaimana kondisi pabrik tersebut dan memilih untuk menyumbangkan uangnya
TSB477,karena dengan kita sumbangkan kita akan mendapat pahala
TSB478,karena menyumbang lebih menguntungkan.
TSB479,Karena mereka ingin menyumbangkan kepada orang yang lebih membutuhkan.
TSB480,karena supaya produksi pakaian yang lebih beretika lebih banyak
TSB481,karena mereka sangat ingin membutuhkan pakaian yang layak dan juga beretika....
TSB482,"karena sayang kan kalau misalkan baju yang sudah tidak terpakai di buang ke tempat sampah,makanya kebanyakan orang memilih menyumbang"
TSB483,karna mereka prihatin dengan kondisi kerja di sebuah pabrik pakaian
TSB484,karena menyumbang adalah banyak
TSB485,Karena mereka menyumbangkan uang sebesar 2 Euro untuk pakaian yang lebih beretika.
TSB486,untuk menolong karyawan
TSB487,karna menyumbangkan pakaian itu sangat perbuatan yg baik dan amal ibadah nya pun bertambah
TSB488,karena itu adalahperbuatan yang mulia
TSB489,sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB490,karena harganya lebih murah
TSB491,karena dari pada dibuang lebih baik untuk kita sumbang
TSB492,karena menyumbang lebih baik dari pada membeli atau menjual
TSB493,"Karena dengan menyumbangkan 2 Euro tersebut akan membuat kemungkinan untuk adanya upaya membuat produksi pakaian yang lebih beretika. Sumbangan-sumbangan tersebut bisa saja digunakan untuk mendukung sarana dan prasarana pabrik, maupun kelangsungan hidup para pekerja. Apabila memilih untuk membeli, maka akan mendukung terus agar kegiatan produksi yang tidak beretika tersebut berlanjut."
TSB494,karna sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.
TSB495,mungkin karena dengan mereka melihat kondisi kerja disebuah pabrik pakaian tersebut mereka iba dan menyumbangan 2 euro itu untuk pabrik agar produksinya lebih beretika
TSB496,upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB497,karena dengan menyumbang kita dianggap baik di hati orang tersebut dan orang yang di sumbang merasa bahagia karena benda tersebut masih layak pakai
TSB498,karena mereka berfikir menyumbang adalah kegiatan positif
TSB499,supaya pakaian menjadi lebih beretka
TSB500,"karena akan sangat mubajir jika barang lama mereka berakhiran di tempat sampah. sehingga kebanyakan orang lebih memilih menyumbangkannya,dan dengan menyumbang pula mereka pasti akan mendapatkan pahala."
TSB501,karena pembeli merasa kasihan tentang kondisi kerja disebuah pabrik pakaian
TSB502,karena mereka melihat bahwa pakaian yang di tampilkan pada gambar kurang beretika.sehingga mereka lebuh memilih untuk menyumbang agar pakaian yang dihasilkan nanti lebih beretika.
TSB503,karena dengan sumbangan tersebut akan menghasilkan pakaian yang lebih beretika
TSB504,karena itu tabungan akhirat
TSB505,banyak orang yang diluaransana yang membutuhkan pakaian layak pakai. dari pada harus dibuang lebih baik di sumbangakan dan di berikan kepada orang yang lebih membutuhkan
TSB506,karena menyumbang akan mendatangkan kebaikan untuk kita dan dapat membantu orang lain
TSB507,Alia sedang mengerjakan sebuah laporan tentang isu etika terkait produksi dan konsumsi pakaian.
TSB508,karnra merasa kasihan
TSB509,karena konsumen cepat menggantinya
TSB510,karna menyumbang lebih banyak pahalanya daripada meminta minta
TSB511,Menurut pendapat saya:karena agar membuat produksi menjadi lebih beretika dan layak di pakai semua orang.
TSB512,Mungkin mereka lebih memperhatikan konsumen yang tisdak dapat membeli kaus putih tersebut dan lebih memilih untuk menyumbangkannya.
TSB513,karena jika mereka melanjutkan pembelian mereka akn terus membeli produk tersebut seharga 2 Euro
TSB514,karena biar semua orang bisa merasakan apa yang sedang kita rasakan.
TSB515,karna lebih enak menyumbang daripada pembelian
TSB516,karena akan lebih berguna daripada dibuang sia-sia
TSB517,mungkin kondisi kerja di pabrik tersebut sangatlah tidak bagus karena terlalu mengutamakan fast fashion dan bermodalan rendah daripada pakaian awet
TSB518,Peduli terhadap masyarakat
TSB519,karena berupaya untuk membuat produksi pakaian menjadi lebih beretika
TSB520,untuk menjadi amal jariah
TSB521,karena dengan menyumbang akan meringankan suatu beban
TSB522,supaya orang yang membutuhkan lebih bermanfaat bagi orang lain
TSB523,untuk membuat produksi pakaian menjadi lebih beretika
TSB524,"karena pakaian awet lebih mahal biaya produksi dan harga belinya,tetapi karena bepakaian itu dibuat untuk bertahan lebih lama, maka yang dibuat pun menjadi lebih sedikit"
TSB525,Karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika
TSB526,karena melihat kondisi pabrik dan para pekerja agar pemilik pabrik lebih memilih memproduksi pakaian bretika
TSB527,karena itu lebih beretika
TSB528,Karena kondisi kerja pabrik tersebut mengkhawatirkan sehingga konsumen lebih memilih untuk menyumbangkan uang mereka untuk membantu para pekerja pabrik daripada membeli bajunya.
TSB529,karena orang merasa kasihan dengan kondisi kerja di sebuah pabrik pakaian tersebut. mereka lebih baik menyumbang untuk membuat produksi pakaian menjadi lebih beretika dibanding membeli kaus tersebut walaupun kaus tersebut murah
TSB530,mungkin kondisi pabrik pakaian yang kurang mendukung
TSB531,karena lebih baik memberi daripada meminta
TSB532,PAKAIAN-PAKAIAN INI BIASANYA MURAH DAN TIDAK BERTAHAN
TSB533,Sebab pakaian yang dicetak ersebut merupakan pakaian yang kurang beretika
TSB534,karena orang-orang suka menyumbang dikarenakan banyak pahalanya
TSB535,"karena konsumen yang melihat gambar mengejutkan tentang kondisi kerja disebuah pabrik pakaian, merasa iba sehingga konsumen memilih untuk menyumbang untuk upaya membuat produksi pakaian menjadi beretika"
TSB536,karena menyumbang lebih bagus dan lebih baik daripada meminta.dan menyumbang juga dapat menanmbah pahala
TSB537,karena harga yang begitu murah dan semua orang berpilih untuk menyumbangkan baju dari pada membeli dengan harga yang cukup mahal.
TSB538,karena orang akan Mengurangi sampah lingkungan dan polusi;
TSB539,memilih.
TSB540,karena harganya lebih murah
TSB541,"karena dengan menyumbang mereka akan mendapatkan pabrik yang membuat produksi pakaian menjadi lebih beretika, dan jika ia melanjutkan pembelian maka baju yang ia beli tidak sesuai etika dan seleranya."
TSB542,"KARENA BISA UNTUK BERAMAL, DAN HARGA NYA PUN TIDAK MAHAL, KALAU KITA MEMPUNYAI BARANG YANG LEBIH, KITA HARUS MENYUMBANGKAN KE ORANG LAIN"
TSB543,karna bisa di gunakan untuk orang yang tidak memiliki pakaian.
TSB544,Alia juga menemukan bahwa produksi pakaian yang beretika harus mengikuti tiga prinsip penting:
TSB545,karena pakaian yang sudah ketinggalan jaman
TSB546,karena untuk mengurangi sampah lingkungan dan polusi.
TSB547,agar rejeki mereka bertambah
TSB548,karna lebih banyak konsumen
TSB549,"karena,menyadari bahwa usaha pekerja juga akan menjadi dampak dari baju yang akan dibelinya.Jadi jika pekerja semangat dengan kondisi kerjaan pasti akan menghasilkan hasil yang bagus,begitu pun sebaliknya."
TSB550,agar mereka tau bahwa sebagian dari esperimen menjual baju beretika
TSB551,karena menyumbang jga termasuk beramal
TSB552,karena jika di sumbangkan lebih bermanfaat bagi orang disekitarnya
