RES_ID,RESPONSE
TSA283,"mereka akan kesulitan dalam hal transportasi karena akan dihadapi oleh iklim-iklim yang tidak menetu, mereka juga perlu melakukan adaptasi lingkungan untuk masalah suhu dan yang lain-lain."
TSA284,harus bisa menyesuaikan tempat tinggal yang baru dengan masyarakat disana .
TSA285,mengalami kehidupan baru dan harus beradaptasi
TSA286,mengalami iklim yang tidak pernah di rasakan
TSA287,Menyesuaikan diri terhadap lingkungan baru.
TSA288,mereka harus beradaptasi dengan budaya baru dari tempat baru yang mereka singgahi.
TSA289,"Iklim di tempat baru tidak sama dengan iklim di tempat mereka sebelumnya, sehingga para pengungsi mengalami kesulitan untuk beradaptasi. Kebutuhan mereka pun bisa tidak mencukupi"
TSA290,mereka harus menyesuaikan diri dengan lingkungan barunya itu dan mereka pasti kehilangan harta benda yang ada di daerah asalnya karena pengaruh iklim tersebut
TSA291,meninggalkan komunitas dan negaranya
TSA292,susah beradaptasi dengan lingkungan barunya
TSA293,rumah dan bahan ekonomi
TSA294,satu tantangan jika mereka pindah ke tempat baru adalah ia harus menyesuaikan lahan yang ditempatinya dan membiasakan diri tinggal di tempat baru
TSA295,mulai cemas ku memikirkn mu
TSA296,tidak bisa beradaptasi dengan lingkungan baru.
TSA297,hewan buas.DAN DITOLAK OLEH WARGA LAIN
TSA298,"sejumlah proyek,termasuk membuat tembok laut."
TSA299,Harus bisa beradaptasi dengan lingkungannya
TSA300,"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim"
TSA301,MEREKA HARUS MELEWATI KONDISI KEADAAAN YANG MEMBURUK
TSA302,mereka akan menghadapi lingkungan baru.
TSA303,mereka akan kehilangan lahan mereka
TSA304,Mereka akan mengalami kesusahan kerena harus beradaptasi dengan kebudayaan yang lain. Dan mereka akan menjadi pengangguran.
TSA305,"pengungsi iklim harus mampu beradaptasi di pengungsian/tempat barunya. Bukan hanya itu saja. Dengan makanan dan pakaian yang sangat minim, pengungsi iklm harus dapat mengatur sandang dan pangan mereka dengan baik."
TSA306,warga mungkin dipaksa untuk menjadi pengungsi iklim
TSA307,terjadinya kemiskinan/kekurangan pada warga travina
TSA308,1.Kehilangan sebagian besar lahan pertanian 2.Terpaksa meninggalkan komunitas karena bencana lingkungan 3.Negara-negara lain akan menginginkan dukungan yang sama untuk proyek-proyek mereka
TSA309,Mereka harus rela meninggalkan tempat usaha mereka yang selama ini mereka lakukan
TSA310,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
TSA311,mebiasakan diri atau bersosialisasi kmbli
TSA312,mereka akan mendapatkan iklim yang layak
TSA313,kehausan karena mereka berjalan jauh untukpindah ketempat baru
TSA314,tantangan nya yaitu mereka harus bisa menyesuaikan diri dengan lingkungan yang baru
TSA315,tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus beradaptasi kembali dengan keadaaan iklim di tempat yang baru
TSA316,"mereka harus bisa beradaptasi di tempat baru,dan harus menghemat biaya untuk kehidupan yang harus di jalani"
TSA317,mereka akan kehilangan sebagiab besar pertanian mereka.
TSA318,Mereka harus beradaptasi kembali dengan lingkungan baru.
TSA319,warga Travina harus mengungsi
TSA320,"mereka akan beradaptasi dengn lingkungan atau penduduk yang lain yang mungkin belum mereka kenali dengan baik,mungkin mereka harus mengenali penduduk baru dengn sukarela agar dapat diterrima di lingkungan mereka dengan baik."
TSA321,karena dia sanggat memilih tempat baru dari pada yang sebelum nya
TSA322,tantangan nya warga Travina bisa kehilangan sebagian besar lahan pertanian mereka.
TSA323,pusing lah
TSA324,"Ketidak cocokan tempat , kebudayaan mereka yang hilang , tradisi mereka yang tercampur dan perekonomian yang harus bergantung"
TSA325,satu tantangannya yaitu harus siap mengungsi dengan keadaan yang ada
TSA326,Mereka harus bisa menyesuaikan diri dengan lingkungan barunya
TSA327,lama untuk mennyesuaikan diri di tempat baru nya
TSA328,tantangan baan pangan
TSA329,tempat tinggal
TSA330,tantangan ya dia akan mengalami kesusahan dan bencana
TSA331,tidak di terima oleh warga daerah tersebut
TSA332,menjaga tempat tersebut dan mengurangi emilasi karbondoksida.
TSA333,sebut juga akses segalanya mungkin membutuhkan waktu yang cukup lama untuk terhubung antara satu dengan yang lain
TSA334,"Lahan pekerjaan untuk mendapat penghasilan, penghasilan yang akan mereka dapatkan setelah mengungsi."
TSA335,mereka harus beradaptasi dengan lingkuangan baru. meninggalkan seluruh harta benda atau hal-hal lain yang dimiliki di Travina
TSA336,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
TSA337,"Kemungkinan akan ada beberapa tantangan yang akan dirasakan oleh orang-ornag tersebut seperti, dana untuk membiayai hidup, lapangan kerja yaang kurang."
TSA338,mereka harus membangun ulang tempat tinggal mereka dan ber sosialisai
TSA339,kerna bencana iklim tidak bagus
TSA340,mereka akan susah beradaptasi dengan iklim yang baru
TSA341,"ya,karna nanti tempat tinggal mereka yg lama akan terancam oleh bencana alam,tapi adaa baiknya kita mengungsi biar diri kita dan keluarga kita selamat"
TSA342,merekan akan kesusahan mencaritempat tinggal
TSA343,Bertantangan harus sabar dalam menghadapi cobaan karena di balik semua cobaan pasti ada hikmahnya. teruslah berikhtiar. meminta yang terbaik pada tuhanmu.
TSA344,mereka akan kehilangan sebagian besar lahan pertaniannya
TSA345,tantangan yaitu tentang ekonomi dan perkenalan alam sekitarnya
TSA346,mereka mengalami perubahan iklim
TSA347,mereka akan merasakan iklim yang baru. dan mereka harus beradaptasi lagi
TSA348,akan terjadi iklim yang sangat dahsat jika pengungsi iklim pindah ketempat baru.
TSA349,kita harus menjaga lingkungan kita biar terhindar dari berbagai bencana kalau kita tidak menjaganya maka kita kalau tdak menjaga maka akan terserang bencana terus terusan.
TSA350,MEREKA AKAN MENCARI TEMPAT TINGGAL DAN PERKERJAAN YANG MUNGKIN MEREKA TIDAK MENDAPATKANYA
TSA351,"sulit beradaptasi dengan lingkungan barunya,sulit mendapatkan pekerjaan barunya,tidak semua waga Travina mempunyai tempat tinggal di lokasi barunya,slit mengurus tanda kependudukan barunya."
TSA352,mereka susah mencari tempak tinggal
TSA353,"ia akan kekurangan kebutuhan hidup,seperti makanan,pakaian,dll"
TSA354,beradaptasi dengan lingkungan baru
TSA355,sulitnya beradaptasi di tempat baru dengan biaya yang minim
TSA356,harus merelakan untuk meninggalkan negara yang mereka tempati selama bertahun tahun
TSA357,warga di paksa untuk menjadi "pengungsi iklim" dan harus meninggalkan komunitas atau negaranya karena bencana lingkungan.
TSA358,mereka akan kesulitan mencari tempat tinggal dianggap sebagai pengngsi di negara lain lalau dikucilkan dan sulit mencari kerja
TSA359,Belajar agar tidak terjadi seperti yang terjadi di Travina.
TSA360,Tantangannya adalah : Mereka harus beradaptasi dengan lingkungan yang baru.
TSA361,harus beradaptasi pada lingkungan baru
TSA362,mereka tidak mengetahui suasana baru dan juga tempat yang belum pernah mereka kunjungi akan membuat mereka cendrung lebih peminim
TSA363,senang
TSA364,mereka harus menyesuaikan dirinya lagi ditempat yang baru
TSA365,orang orang yg terpaksa meninggalkan komunitas /negaranya
TSA366,warga travina terpaksa untuk mengungsi kedataran tinggi
TSA367,para pengungsi iklim akan sulit beradaptasi di tempatnya yang baru nanti. dapat dilihat dari sisi sumber daya alam dan perbedaan iklim yang ada
TSA368,meraka akan meninggalkan rumah yang iya buat mereka akan lahan pertanian dan bukit bukit yang indah mereka akan meninggalkan massa lalu/kenangan mereka
TSA369,ya
TSA370,adaptasi terhadap lingkunga baru
TSA371,"dehidrasi,kekurangan makanan,kehilangan lahan pertanian."
TSA372,beradaptasikan diri dengan lingkungan yang baru
TSA373,
TSA374,"menempati hidup baru di negara orang, hilangnya lahan yg di sebabkan iklim."
TSA375,"dia akan sulit mandi,makan,dll"
TSA376,harus beradaptasi dan harus mencari kebutuhan hidup kembali di tempat baru.
TSA377,Perbedaan lingkungan dan kebiasaan di tempat baru
TSA378,Dia akan mengalami kemiskinan dan harus mencari pekerjaan di tempat yang baru
TSA379,"mereka mungkin akan kehilangan lahan pertanian mereka,pekerjaan mereka,kekayaan alam mereka,tempat tinggal yang sudah lama mereka tinggali,suka dan duka mereka lewati bersama di Travina,bagaimanapun juga ,pengalaman yang mereka dapatkan disana tdk dapat tergantikan oleh apapun juga."
TSA380,perjalanan yang jauh
TSA381,para pengungsi iklim harus beradaptasi dengan iklim yang baru
TSA382,"tantangan bagi para pengungsi iklim adalah mungkin mereka akan mulai beradaptasi lagi dengan lingkungan baru yang asing bagi mereka, memulai kehidupan baru lagi, begitu juga mereka harus membutuhi kehidupan mereka dengan mencari pekerjaan baru, dimana di zaman sekarang ini sulit sekali untuk mencari pekerjaaan yang sesuai dengan minat dan bakat mereka sendiri."
TSA383,"mencoba beradaptasi dengan lingkungan yang baru supaya betah,dan tidak mehiraukan kehidupan mereka."
TSA384,mereka akan kehilangan tempat tinggalnya dan pekerjaannya
TSA385,"adat istiadat,kebudayaan,kebiasaan yang berbeda dari daerah mereka.dan mereka harus bisa menghargai itu semua."
TSA386,"kesusahan untuk mencari makan,beradaptasi dengan tempat baru dan bersosialisasi dengan orang orang baru."
TSA387,LONGSOR BANJIR
TSA388,tidak biasa dengan tempat mengungsi
TSA389,menciptakan kerja sama internasional dari negara negara di dunia
TSA390,ya
TSA391,mereka harus beradaptasi dengan tempat baru dan iklim baru
TSA392,"mereka akan kesulitan mencari pekerjaan, dan mereka akan terancam kehilangan tempat tinggal jika tempat tinggalnya tidak dapat digunakan kembali"
TSA393,"Tantangan yang meraka hadapi adalah mereka akan kekurangan makanan,akan terjangkit berbagai penyakit dan akan beristirahat di tempat yang kurang pantas"
TSA394,butuh beradaptasi dengan adanya perbedaan
TSA395,meninggalkan komunitas atau negaranya karena bencana lingkungan
TSA396,Harus beradaptasi kembali
TSA397,agar iklim ini mentempatin lingkungan yang baik
TSA398,mereka akan susah mencari pekerjaan yang baru
TSA399,mereka akan sulit beradaptasi pada lingkungan barunya
TSA400,mereka akan susah beradaptasi dengan iklim tempat tinggal yang baru
TSA401,"Menjaga lingkungannya yang baru agar tidak terjadi bencana, dan harus tetap waspada apabila ada tanda-tanda bencana yang akan menimpa mereka."
TSA402,mereka akan mengalami ketidak nyamanan apabila mereka mengungsi dan merasakan suasana iklim di negara lain
TSA403,ada nya kekurangan pada pengungsi tersebut karna perbedaan negaranya
TSA404,beradaptasi dengan lingkungan yang mungkin saja tempat tersebut tdk begitu nyaman
TSA405,"merekan belum terbiasa dengan tempat barunya,selalu kepikiran dengan tempat tinggalnya"
TSA406,tantanganya bisa saja tidak diterima di tempat yg barunya.
TSA407,karena kemungkinan akan terjadi ke dua kalinya peristiwa itu dan mungkin akan menelan korban jiwa
TSA408,Adaptasi terhadap lingkungan baru dan memungkinkan terjadi kesulitan dalam mendaptakan makanan.
TSA409,mereka akan tidak terbiasa dengan tempat yang digunakan untuk mengungsi
TSA410,"ditempat yang baru kita memerlukan sosialisasi yang lebih. mata pencarian yang belum ada, dan pendidikan mereka akan berkurang"
TSA411,kemungkinan pengungsi pindah ke tempat baru adalah mencari suasa yang baru seperti wisata
TSA412,"tantangan yg di hadapi adalah pengecualian terhadap negara tersebut dan meninggalkan tanah,ladang dan rumah mereka karena pengungsi iklim."
TSA413,"kehilangan persawahan,pertambangan"
TSA414,"Tidak adanya dukungan finansial bagi pengungsi serta rumah, susahnya hidup dan membaur di lingkungan yang baru"
TSA415,mereka akan menghadapi situasi lingkungan baru
TSA416,Pengungsi harus selalu memulai beradaptasi pada lingkungan dan masyarakat ketika mereka pindah di tempat yang baru.
TSA417,tidak fapat lamgsung bersosialisasi dengan lingkungan itu
TSA418,mereka akan memulai kehidupan mereka dari awal seperti mencari pekerjaan dan kebutuhan yang di butuhkan lainnya.
TSA419,"Satu tantangan yang akan dihadapi oleh para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah beradaptasi dengan lingkungan baru. Lingkungan baru dapat mengubah pola pikir, kebiasaan,dan kondisi tubuh. Sehingga tantangan yang harus dihadapi adalah harus siap menghadapi semua hal mau itu buruk ataupun tidak buruk yang belum pernah mereka temui sebelumnya di lingkungan yang baru."
TSA420,tantangan untuk beradaptasi
TSA421,yaitu minta bantuan kepada pemerintah supaya di tanggani penggusian ini.
TSA422,akan mendapatkan tempat yang baru nyaman dan damai
TSA423,karena orang orang travina di pertaruhkan
TSA424,susah mencari lapangan baru dan juga adaptasinya memerlukan waktu yang cukup lama dan juga pengahasilan nya juga berpengaruh sangat merugikan sebagai pengungsi iklim itu sendiri
TSA425,kehilangan pertaniannya
TSA426,merasa lebih nyaman
TSA427,mereka harus terbiasa hidup di lingkungan yang baru dan beradaptasi dengan masyarakat yang belum mereka kenal sebelumnya
TSA428,mereka belum tentu diterima dilingkungan yang baru dan susah beradaptasi . ada kekhawatiran apakh hidup ditempat baru akan lebih mudah atau malah lebih menyusahkan
TSA429,Mereka akan kehilangan mata pencaharian mereka
TSA430,menderita
TSA431,"suasana baru, tempatnya asing, peningkatan perekonomian berkurang."
TSA432,yang paling penting harus bisa beradaptasi lagi!
TSA433,mereka akan susahmencari tempat tinggal baru
TSA434,karena ya
TSA435,kelaparan
TSA436,"yaitu mereka harus beradaptasi dengan lingkungan baru mereka yang mereka tinggali, dengan cara mengenal lingkungn sekitar, tata bicara masyarakat sekitar yang ditinggali oleh mereka,adapula tantangan yang harus mereka hadapi yaitu budaya yang ada disekitarnya."
TSA437,beradaptsi di lingkungan baru dan pekerjaan beru tidak berada di tempat tingga; yang nyaman
TSA438,TIDAK MENDAPATKAN TEMPAT TINGGAL
TSA439,cara mereka beradaptasi terhadap lingkungan yang baru
TSA440,mereka harus menyesuiakan diri dengan iklim yang baru
TSA441,AKAN TERJADI KESULITAN
TSA442,bisa rawan bencana
TSA443,ADAPTASI DENGAN LINGKUNGAN BARU DAN MEMBUTUHKAN BIAYA YANG BESAR UNTUK OINDAH KE TEMPAT YANG BARU
TSA444,mereka akan kesulitan beradaptasi dan menyesuaikan diri dengan lingkungan baru mereka
TSA445,Mereka harus beradaptasi dengan iklim yang berbeda dinegara yang biasa ia tinggali
TSA446,beradaptasi pada tempat yang baru
TSA447,jika warga tidak terbiasa dg iklim dinegara yg mereka ngungsi maka mereka bisa saja terserang penyakit
TSA448,akan merasakan perubahan iklim yang berbeda beda
TSA449,tantangannya adalah cuaca dan suasana di dalam tempat pengungsian dan suhu yang baru
TSA450,"KEMUNGKINAN, TANTANGAN MEREKA TIDAK MENDAPATKAN TEMPAT TINGGAL ATAUPUN SANDANG PANGAN YANG LEBIH BAIK."
TSA451,"Para pengungsi akan kekurangan bahan pangan dan kesulitan air bersih ,mereka pula mudah terkena penyakit menular."
TSA452,berdaptasi dnegan suasana yang baru
TSA453,pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya kareana bencana lingkungan
TSA454,menyesuaikan badannya
TSA455,karena warga bertindak bshwa kampung mereka mau di pimjam
TSA456,tantangannya yaitu kita sulit untuk mendapatkan Sumberdaya alam dan sumberdaya manusia
TSA457,tantangan nya adalah merka akan kesusahan mencari tempat tinggal yang baru serta mereka akan kehilangan lahan pertanian mereka karena ditempat lain belun tentu ada lahan untuk mereka tinggal atau lahan yang akan dijadikan tempat bertani dan berkebun
TSA458,kehilangan lahan pertaniannya dan lain lain
TSA459,NEGARA NEGARA LAIN AKAN MENGINGINKAN DUKUNGAN YANG SAMA UNTUK PROYEK MEREKA
TSA460,"mereka akan kehilangan tempat tinggal dan semua pekerjaannya terutama dibidang pertanian, mereka harus beradaptasi dengan lingkungan baru"
TSA461,"secara mau tidak mau pengungsi iklim harus meninggalkan komunitasnya,supaya terselamatkan dari kasus kasus seperti salah satunya yang terjadi di travina karena negara nya mengalami bencana lingkungan."
TSA462,"mereka akan kesulitan mencari lahan pekerjaan, susah mencari tempat untuk tempat tinggal, dan meraka harus mengurus suirat surat dinegra dan wilayah lain."
TSA463,mereka akan sulit beradaptasi di lingkungan yang baru seba mereka belum bisa meninggalkan zona nyamannya
TSA464,mereka pada awalnya akan merasa kesulitan dalam beradaptasi di linkungan barunya dan mereka pasti banyak memikirkan masalah mereka di tempat lama mereka
TSA465,gha
TSA466,jadi tantangan yang akan dihadapi para pengungsi iklim ini ketika pindah ke tempat baru adalah faktor kesehatan
TSA467,tantangannya yaitu beradabtasi dengan lingkungan yang baru
TSA468,tantangan yang akan dihadapi adaalah para pengunsi akalan mengalami ketidak nyamanan yang akan dialaminya oleh para pengunsi tersebut.
TSA469,beradaptasi dengan warga atau penduduk lama
TSA470,memberikan yang terbaik
TSA471,Orang-orang yang terpaksa meninggalakan komunitas atau negaranya karena bencana lingkungan.
TSA472,berdaptasi dengan lingkungan yang baru
TSA473,"mereka akan kehilangan tempat tinggalnya dan akan kehilangan lahan pertanian atau ternaknya,meraka juga akan kekurangan persediaaan makanaan dan tempat tinggal."
TSA474,air laut akan naik terus menerus naik selama ratusan tahun
TSA475,"Mereka tidak dapat beradaptasi dengan lingkungan,suhu,dan iklim yang baru."
TSA476,harus memulai hidup baru dan berbeda dengan lingkungan yg dulu pernah ditempatinya.
TSA477,satu tantangan yang akan dihadapi para pengungsi iklim adalah sulit menemukan ketenangan di tempat pengungsian. Apalagi disana setiap orang pasti berdesak-desakan dalam hal apapun. misalnya dalam makanan.
TSA478,"jika mereka mengungsi ke tempat yang baru, belum tentu tempat tersebut bebas dari iklim yang baik dan mendukung. justru malah membuat negara tersebut menjadi bertambah polusi karena bertambahnya penduduk dan menyebabkan pemanasan global."
TSA479,Kehilangan mata pencaharian mereka
TSA480,tanah longsor
TSA481,mereka harus beradap tasi dengan lingkungan yg baru
TSA482,"tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ketempat baru ialahmereka harus beradaptasi kembali dengan wilayah baru yang mereka tempati , hal ini merupakan salah satu yang menjadi tantangan bagi mereka"
TSA483,terpaksah meninggalkan komunitas atau negaranya karena bencana alam
TSA484,"pengungsi adalah sekelompok warga yang sedang mengalami musibah, yang akan di hadapi warga dengan mengungsi suasana jauh lebih buruk dari yang sebelumnya terkena bencana dan akan selalu kelaparan"
TSA485,kurangnya pasokan makanan dan pribadi
TSA486,hilng nya akses ke musyawaraan
TSA487,perubahan dari tidurnya menjadi tidak nyaman dengan situasi tempat baru
TSA488,tidak terbiasa dengan keadaan lingkungan baru
TSA489,beradaptasi dengan lingkungan baru
TSA490,"kurangnya kebutuhan pangan,tidak bisa bekerja dan terjadi penurunan kesehatan/bisa saja menjadi tenang menrima bantuan"
TSA491,KEHILANGAN MATA PENCAHARIAN MEREKA
TSA492,Membuat Tembok laut untuk menanggulangi bencana tersebut
TSA493,mereka akan merasakan lingkungan yang berbada dari lingkungan yang di tempati dulu
TSA494,MENCARI MAKAN DAN MENCARI TEMPAT TEDUH
TSA495,"warga travina kehilangan pekerjaan yang mereka punya seperti pertanian,pariwisata dll.karna mengalami kenaikan permukaan air laut"
TSA496,sulitnya beradaptasi dengan lingkungan yang baru.
TSA497,tantangannya adalah warga travina akan sulit mencari makan hidup mereka menjadi terombang ambing karena mereka mengungsi
TSA498,terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
TSA499,Berinteraksi dengan lingkungan baru dan menyesuaikan lingkungannya serta makanannya.
TSA500,1 merasa kurang nyaman karena komunitas baru yang belum terbiasa dengan komunitas sehari hari 2 harus bisa menyesuaikan diri dengan komunitas baru
TSA501,mereka harus terbiasa beradaptasi pada lingkungan yang baru
TSA502,"Yaitu,mereka akan tidak dapat melihat negara mereka lagi"
TSA503,mukin lebih aman
TSA504,"Meskipun warga Travina bisa pindah ke dataran yang lebih tinggi ketika permukaan air laut naik, mereka akan kehilangan sebagian besar lahan pertanian mereka."
TSA505,travina tidak dapat di selamatkan sehingga invenstasi ini hanya akan berdampak sesat
TSA506,mereka tidak terbiasa dengan orang orang yang tidak dikenalnya
TSA507,1.mereka akan kehilamgan pekerjaan mereka.
TSA508,"warga akan merasa tidak nyaman karena mereka terpaksa mengungsi,dan harus meninggalkan negaranya karena bencana lingkungan."
TSA509,"tempat tersebut tidak menerima pengungsi, mereka akan susah mencari pekerjaan"
TSA510,"mereka akan kehilangan pekerjaan mereka sebagai pariwisata,pertanian,dan perikanan"
TSA511,susah beradaptasi dengan iklim baru dan lingkungan baru
TSA512,mencari tempat baru
TSA513,tantangan nya adalah dia akan memulai hidup baru di tempat yang baru
TSA514,salah satunya adalah dampak negatif
TSA515,mungkin petama kalinya meraka akan diasingkan oleh masyarakat lokal dan mereka akan meninggalkan tanah kelahirannya
TSA516,perlu adaptasi lagi dengsn lingkugan yang baru
TSA517,"Merasa tidak nyaman dengan suasana baru,tempat baru."
TSA518,kehilangan mata pencahariannya dan lahan pertaniaannya
TSA519,masyarakat merasa tidak nyaman karena mereka sedang mengalami bencana lingkungan .
TSA520,lingkungan yang baru membuat mereka untuk ber adaptasi terlebih dahulu
TSA521,akan lama bersosialisasi dengan lingkungan baru
TSA522,Akan kehilangan tempat tinggal yang dulu dan mencoba beradaptasidengan lingkungan baru
TSA523,status yang mereka gunakan adalah pengungsi bukan penduduk tetap. dan belum tentu masyarakat akan menerima keberadaan mereka.
TSA524,Tantangannya harus bisa berbaur dengan komunitas maupun orang-orang pada negara lain.
TSA525,"dia akan sulit menyesuaikan iklim di tempat baru tersebut, dan sulit juga untuk beradaptasi"
TSA526,masalah yg di hadapi aalah masalah bersosialisasi karena masyarakat tersebut banyak yg belum kenal
TSA527,tidak punya biaya
TSA528,"Banyak yang harus dilewato. harus pindah ke temapat yang iklimnya masih bagus. kalau seumpama satu pulau menjadi pengungsi iklim, maka mereka harus mencari pulau lain yang tidak terkena dampaknya. dan mereka akan menyeberangi lautan yang tentunya sangat sulit bahkan mempertaruhkan nyawa mereka sendiri"
TSA529,belajar beradaptasi dengan lingkungan baru
TSA530,Harus bisa menyesuaikan diri dengan lingkungan.
TSA531,"Para pengungsi iklim akan kesulitan dengan pekerjaannya yang berada di Travina, para pengungsi iklim harus menyesuaikan diri dengan iklim yang baru."
TSA532,mereka harus dapat menyesuaikan/adaptasi dengan tempat yang baru.
TSA533,karna cuacanya
TSA534,tantanganya mereka belum mengenal lingkungan terdekatnya
TSA535,menjadi "pengungsi iklim”.
TSA536,tidak
TSA537,akan susah berbaur kepada yg lain
TSA538,tidak hafal iklim disekitar
TSA539,sektor usaha akan semakin berkurang
TSA540,"mereka akan susah untuk bersosailisasi karena bertemu dengan orang-orang yang baru, juga kehidupan dan cara hidup yang baru. selain itu, mereka juga akan susah diterima di negara-negara yang menentang para pengungsi dari negara lain."
TSA541,"untuk meninggalkan tempat komunikasi,atau negara disekitar lingkungan/warga mungkin dipaksa untuk menjadi pengungsiniklim."
TSA542,MEREKA CENDERUNG TIDAK MEMPUNYAI TEMPAT TINGGAL
TSA543,tantangan yang akan dihadapi para pengungsiiklim -tidak bisa berbaur dengan masyarakat tempat mereka mengungsi -terjadinya trauma -tidak percaya diridalam berbaur
TSA544,tantangan yang akan dihadapi para warga Travina adalah ketika mengungsi mereka akan kehilagan harta mereka karena mereka harus meninggalkan negara nya untuk pindah ke negara lain. para pengungsi tersebut akan kesulitan untuk mencari pekerjaan untuk bertahan hidup di negara lain ketika mengungsi
TSA545,tantanganya bisa jumpa para penduduk baru
TSA546,menyelamatkan diri dengan cara meninggalkan tempat tinggal nya dan mengungsi ke tempat baru/ jauh dari tempat tinggalnya.
TSA547,"Pada kasus-kasus seperti salah satunya yang terjadi di Travina, warga mungkin dipaksa untuk menjadi ""pengungsi iklim”"
TSA548,Membuat Bangunan Yang Baru Yang Bisa Dipakai Dengan Nyaman Damai Dan Sejahtera
TSA549,engungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
TSA550,"mereka akan mencoba menyesuaikan diri dengan lingkungan,dan berinteraksi dengan penduduk lokal"
TSA551,meninggalkan lahan pertanian dan harus menyesuaikan diri pada lingkungan yang baru
TSA552,"tantangan nya ada alah,,,bisa memindahkan warga-wareganya ke daratan"
TSA553,tidak ad jaminan bahwa tempat baru itu aman dari bencana
TSA554,Lambatnya pergaulan dan hilangnya pekerjaan dan susahnya berkomunikasi karena mungkin adanya perbrdaan bahasa.
TSA555,tantangan nya adalah mereka harus beradaptasi terhadap lingkungan baru nya.
TSA556,mereka harus bisa menyesuaikan iklim yang baru
TSA557,karena bisa membahayakan rakyat setempat
TSA558,Tidak mudah bersosialisasi dengan orang orang di tempat pengungsi iklim
TSA559,harus menyesuaikan diri
TSA560,kehilangan tempat tinggalnya
TSA561,tantangan nya mereka akan merasakan dingin dan pasti banyak diantara mreka yang akan terkena serangan penyakit
TSA562,satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ketempat baru yaitu nilai mereka akan berbeda dengan budaya lain.
TSA563,satu tantangan yang akan dihadapi pengungsi iklim adalah mereka akan lebih lelah karena menaiki gunung yang begitu tinggi untuk menghindari iklim laut yang berbahaya
TSA564,karena bencana lingkungan
TSA565,yaitu sulit untuk mendapatkan pekerjaannya
TSA566,~ Tempat tinggal ~ Pekerjaan.
TSA567,mereka harus adaptasi dengan lingkuan yang baru
TSA568,terjadinya bencana besar di travina
TSA569,dia akan kehilangan pekerjaan bertaninya
TSA570,"secara individu mereka harus kehilangan tempat tinggal dan kerjaan mereka, beradaptasi di lingkungan asing. secara meluas mereka akan memadati beberapa tempat dan menambah kemungkinan bencana lingkungan di tempat tersebut."
TSA571,menyesuaikan diri dengan tempat yang baru
TSA572,susah mendapatkan tempat tinggal yang layak dan harus beradaptasi dari awal
TSA573,Salah satu tantangan yang dihadapi para pengungsi iklim ketika pindah ke tempat baru adalah mereka akan kehilangan lahan pertanian mereka.
TSA574,mereka akan sulit untuk beradaptasi dengan lingkungan baru mereka. dan mereka mungkin akan kesulitan untuk mencari makanan dan lapangan pekerjaan. mereka juga kesulitan untuk mencari tempat tinggal.
TSA575,salah satu tantangan warga adalah warga dipaksa untuk menjadi pengusi iklim tanpa ada kemauan dari diri sendiri
TSA576,perubahan cuaca
TSA577,merka akan mencari tempat tinggal yang baru
TSA578,orang orang akan menggalkan tmpt tinggalinya dari penggungsian iklim
TSA579,"mereka akan kehilangan pekerjaan mereka, mereka harus beradaptasi dengan tempat baru"
TSA580,harus menghadapi iklim baru
TSA581,dia akan mendapatkan tantangan yang sangat besar bagi warga travina ataupun bagi negara lain
TSA582,"meninggalkan kampung halamanya , berbeda suasana"
TSA583,beradaptasi dengan daerah yang akan diungsikan
TSA584,"akan kehilangan lahan pertanian mereka dan sumber penghasilan mereka seperti pariwisata,perikanan,dan pertanian"
TSA585,pengumgsi iklim akan kesulitan untuk beradaptasi pada lingkungan yang baru dan meraka tentu kebingungan mencari pekerjaan di lingkungan yang baru dan tentu mereka khawatir dengan rumah dan lahan pertanian mereka untuk mencari kebutuhan sehari hari.
TSA586,warga mungkin terpaksa menjadi pengungsi iklim.Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
TSA587,mereka harus mengungsi samapai kejadiannya selesai
TSA588,"tantangannya adalah mereka harus terbiasa hidup di daerah baru, dan mereka harus bergaul dengan orang orang baru di lingkungan tersebut"
TSA589,"Mereka akan terlepas dari bencana tersebut,karena dengan berpindahnya ke tempat lain supaya terhindar dari bencana lingkungan tersebut."
TSA590,Pengungsi iklim adalah orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan.
TSA591,beradaptasi
TSA592,meningalkan harta dan benda yang dimiliki untuk menyelamatkan diri
